"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"167";-99;-99;-99;-99;-99;-99;0,0510344827586207;0,0275862068965517;0,0096551724137931;-99;-99;-99;-99;-99;-99;0,340689655172414;0,220689655172414;0,197241379310345;19;0,0468965517241379;-99;-99;-99;-99;-99;-99;-99;-99;0,157241379310345;-99;-99;-99;-99;-99;-99;-99;-99
"168";-99;-99;-99;-99;-99;-99;-99;-99;0,101717305151915;-99;-99;-99;-99;-99;-99;-99;-99;0,894319682959049;19;0,239101717305152;0,0858652575957728;-99;-99;-99;-99;-99;-99;-99;0,239101717305152;0,158520475561427;-99;-99;-99;-99;-99;-99;-99
"169";-99;-99;-99;-99;-99;-99;-99;0,101717305151915;0,239101717305152;-99;-99;-99;-99;-99;-99;-99;0,894319682959049;0,239101717305152;19;0,0858652575957728;-99;-99;-99;-99;-99;-99;-99;-99;0,158520475561427;-99;-99;-99;-99;-99;-99;-99;-99
"170";-99;-99;-99;-99;-99;-99;-99;-99;0,0956521739130435;-99;-99;-99;-99;-99;-99;-99;-99;0,46583850931677;19;0,208695652173913;-99;-99;-99;-99;-99;-99;-99;-99;0,281987577639752;-99;-99;-99;-99;-99;-99;-99;-99
"171";-99;0,190045248868778;0,145927601809955;0,110859728506787;0,0701357466063348;0,00565610859728507;0,00678733031674208;0;0;-99;0,354072398190045;0,274886877828054;0,0927601809954751;0,0328054298642534;0,00678733031674208;0,00678733031674208;0;0;22;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"172";0,190045248868778;0,145927601809955;0,110859728506787;0,0701357466063348;0,00565610859728507;0,00678733031674208;0;0;0;0,354072398190045;0,274886877828054;0,0927601809954751;0,0328054298642534;0,00678733031674208;0,00678733031674208;0;0;0;22;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"173";-99;-99;0,25539160045403;0,290578887627696;0,161180476730988;0,103291713961407;0,0646992054483541;0,00908059023836549;0;-99;-99;0,738933030646992;0,288308740068104;0,127128263337117;0,0817253121452894;0,0113507377979569;0,00794551645856981;0;22;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"174";-99;0,25539160045403;0,290578887627696;0,161180476730988;0,103291713961407;0,0646992054483541;0,00908059023836549;0;0;-99;0,738933030646992;0,288308740068104;0,127128263337117;0,0817253121452894;0,0113507377979569;0,00794551645856981;0;0;22;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"175";-99;-99;-99;0,261111111111111;0,154444444444444;0,34;0,0722222222222222;0,00777777777777778;0,00777777777777778;-99;-99;-99;0,671111111111111;0,423333333333333;0,0955555555555556;0,0222222222222222;0,01;0,01;22;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"176";-99;-99;0,261111111111111;0,154444444444444;0,34;0,0722222222222222;0,00777777777777778;0,00777777777777778;0;-99;-99;0,671111111111111;0,423333333333333;0,0955555555555556;0,0222222222222222;0,01;0,01;0;22;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"177";-99;-99;-99;-99;0,331265508684864;0,166253101736973;0,0508684863523573;0,0632754342431762;0,0260545905707196;-99;-99;-99;-99;0,303970223325062;0,148883374689826;0,184863523573201;0,114143920595533;0,0942928039702233;22;0,169975186104218;0;-99;-99;-99;-99;-99;-99;-99;0,00620347394540943;0;-99;-99;-99;-99;-99;-99;-99
"178";-99;-99;-99;0,331265508684864;0,166253101736973;0,0508684863523573;0,0632754342431762;0,0260545905707196;0,169975186104218;-99;-99;-99;0,303970223325062;0,148883374689826;0,184863523573201;0,114143920595533;0,0942928039702233;0,00620347394540943;22;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"179";-99;-99;-99;-99;-99;0,238451935081149;0,149812734082397;0,00998751560549313;0,0262172284644195;-99;-99;-99;-99;-99;0,304619225967541;0,0212234706616729;0,0449438202247191;0,00624219725343321;22;0,00124843945068664;0,00374531835205993;-99;-99;-99;-99;-99;-99;-99;0,00499375780274657;0,00749063670411985;-99;-99;-99;-99;-99;-99;-99
"180";-99;-99;-99;-99;0,238451935081149;0,149812734082397;0,00998751560549313;0,0262172284644195;0,00124843945068664;-99;-99;-99;-99;0,304619225967541;0,0212234706616729;0,0449438202247191;0,00624219725343321;0,00499375780274657;22;0,00374531835205993;-99;-99;-99;-99;-99;-99;-99;-99;0,00749063670411985;-99;-99;-99;-99;-99;-99;-99;-99
"181";-99;-99;-99;-99;-99;-99;0,158767772511848;0,109004739336493;0,109004739336493;-99;-99;-99;-99;-99;-99;0,433649289099526;0,232227488151659;0,162322274881517;22;0,00829383886255924;0,0936018957345972;-99;-99;-99;-99;-99;-99;-99;0,133886255924171;0,0023696682464455;-99;-99;-99;-99;-99;-99;-99
"182";-99;-99;-99;-99;-99;0,158767772511848;0,109004739336493;0,109004739336493;0,00829383886255924;-99;-99;-99;-99;-99;0,433649289099526;0,232227488151659;0,162322274881517;0,133886255924171;22;0,0936018957345972;-99;-99;-99;-99;-99;-99;-99;-99;0,0023696682464455;-99;-99;-99;-99;-99;-99;-99;-99
"183";-99;-99;-99;-99;-99;-99;-99;0,263100436681223;0,2117903930131;-99;-99;-99;-99;-99;-99;-99;0,422489082969432;0,322052401746725;22;0,183406113537118;0,110262008733624;-99;-99;-99;-99;-99;-99;-99;0,140829694323144;0,00436681222707424;-99;-99;-99;-99;-99;-99;-99
"184";-99;-99;-99;-99;-99;-99;0,263100436681223;0,2117903930131;0,183406113537118;-99;-99;-99;-99;-99;-99;0,422489082969432;0,322052401746725;0,140829694323144;22;0,110262008733624;-99;-99;-99;-99;-99;-99;-99;-99;0,00436681222707424;-99;-99;-99;-99;-99;-99;-99;-99
"185";-99;-99;-99;-99;-99;-99;-99;-99;0,332620320855615;-99;-99;-99;-99;-99;-99;-99;-99;0,324064171122995;22;0,174331550802139;0,0192513368983957;-99;-99;-99;-99;-99;-99;-99;0,0491978609625668;0,00641711229946524;-99;-99;-99;-99;-99;-99;-99
"186";-99;-99;-99;-99;-99;-99;-99;0,332620320855615;0,174331550802139;-99;-99;-99;-99;-99;-99;-99;0,324064171122995;0,0491978609625668;22;0,0192513368983957;-99;-99;-99;-99;-99;-99;-99;-99;0,00641711229946524;-99;-99;-99;-99;-99;-99;-99;-99
"187";-99;-99;-99;-99;-99;-99;-99;-99;0,280957336108221;-99;-99;-99;-99;-99;-99;-99;-99;0,244536940686785;22;0,0801248699271592;-99;-99;-99;-99;-99;-99;-99;-99;0,111342351716961;-99;-99;-99;-99;-99;-99;-99;-99
"188";-99;0,130046583850932;0,122670807453416;0,0434782608695652;0,0795807453416149;0,0357142857142857;0;0,000388198757763975;0;-99;0,328804347826087;0,206521739130435;0,0993788819875776;0,0625;0,000388198757763975;0,0496894409937888;0;0;23;0;0,0015527950310559;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"189";0,130046583850932;0,122670807453416;0,0434782608695652;0,0795807453416149;0,0357142857142857;0;0,000388198757763975;0;0;0,328804347826087;0,206521739130435;0,0993788819875776;0,0625;0,000388198757763975;0,0496894409937888;0;0;0;23;0,0015527950310559;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"190";-99;-99;0,116421128278836;0,0970176068990298;0,086597197269134;0,021200143729788;0,0470715055695293;0,096298957959037;0,00143729787998563;-99;-99;0,423643550125764;0,116780452748832;0,273805246137262;0,111390585698886;0,121451670858785;0,00107797340998922;0,00215594681997844;23;0,0122170319798778;0,000359324469996407;-99;-99;-99;-99;-99;-99;-99;-0,00467121810995329;0;-99;-99;-99;-99;-99;-99;-99
"191";-99;0,116421128278836;0,0970176068990298;0,086597197269134;0,021200143729788;0,0470715055695293;0,096298957959037;0,00143729787998563;0,0122170319798778;-99;0,423643550125764;0,116780452748832;0,273805246137262;0,111390585698886;0,121451670858785;0,00107797340998922;0,00215594681997844;-0,00467121810995329;23;0,000359324469996407;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"192";-99;-99;-99;0,128154050464807;0,0683930942895086;0,101261620185923;0,049800796812749;0,0531208499335989;0,0783532536520584;-99;-99;-99;0,389442231075697;0,193227091633466;0,0826693227091633;0,0796812749003984;0,0355245683930943;0,00232403718459495;23;0,00763612217795485;0;-99;-99;-99;-99;-99;-99;-99;0,000332005312084993;0;-99;-99;-99;-99;-99;-99;-99
"193";-99;-99;0,128154050464807;0,0683930942895086;0,101261620185923;0,049800796812749;0,0531208499335989;0,0783532536520584;0,00763612217795485;-99;-99;0,389442231075697;0,193227091633466;0,0826693227091633;0,0796812749003984;0,0355245683930943;0,00232403718459495;0,000332005312084993;23;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"194";-99;-99;-99;-99;0,104140526976161;0,223023839397742;0,105081555834379;0,116687578419072;0,0301129234629862;-99;-99;-99;-99;0,265683814303639;0,247176913425345;0,186010037641154;0,0570890840652447;0,0730865746549561;23;0,00219573400250941;-0,00188205771643664;-99;-99;-99;-99;-99;-99;-99;0,0436010037641154;0,0398368883312422;-99;-99;-99;-99;-99;-99;-99
"195";-99;-99;-99;0,104140526976161;0,223023839397742;0,105081555834379;0,116687578419072;0,0301129234629862;0,00219573400250941;-99;-99;-99;0,265683814303639;0,247176913425345;0,186010037641154;0,0570890840652447;0,0730865746549561;0,0436010037641154;23;-0,00188205771643664;-99;-99;-99;-99;-99;-99;-99;-99;0,0398368883312422;-99;-99;-99;-99;-99;-99;-99;-99
"196";-99;-99;-99;-99;-99;0,0872328134026574;0,0973425765453495;0,112940496822646;0,170421721548238;-99;-99;-99;-99;-99;0,300693240901213;0,18630849220104;0,243789716926632;0,106585788561525;23;0,0690352397458117;0,000577700751010976;-99;-99;-99;-99;-99;-99;-99;0,012420566146736;0,00866551126516464;-99;-99;-99;-99;-99;-99;-99
"197";-99;-99;-99;-99;0,0872328134026574;0,0973425765453495;0,112940496822646;0,170421721548238;0,0690352397458117;-99;-99;-99;-99;0,300693240901213;0,18630849220104;0,243789716926632;0,106585788561525;0,012420566146736;23;0,000577700751010976;-99;-99;-99;-99;-99;-99;-99;-99;0,00866551126516464;-99;-99;-99;-99;-99;-99;-99;-99
"198";-99;-99;-99;-99;-99;-99;0,0799450549450549;0,0824175824175824;0,144505494505494;-99;-99;-99;-99;-99;-99;0,39532967032967;0,414010989010989;0,32967032967033;23;0,138186813186813;0,0678571428571429;-99;-99;-99;-99;-99;-99;-99;0,100549450549451;0,0156593406593407;-99;-99;-99;-99;-99;-99;-99
"199";-99;-99;-99;-99;-99;0,0799450549450549;0,0824175824175824;0,144505494505494;0,138186813186813;-99;-99;-99;-99;-99;0,39532967032967;0,414010989010989;0,32967032967033;0,100549450549451;23;0,0678571428571429;-99;-99;-99;-99;-99;-99;-99;-99;0,0156593406593407;-99;-99;-99;-99;-99;-99;-99;-99
"200";-99;-99;-99;-99;-99;-99;-99;0,113795602802609;0,120077313360715;-99;-99;-99;-99;-99;-99;-99;0,603769026334864;0,503020053152936;23;0,229524039623097;0,0898767818313602;-99;-99;-99;-99;-99;-99;-99;0,305146170572602;0,0983329306595796;-99;-99;-99;-99;-99;-99;-99
"201";-99;-99;-99;-99;-99;-99;0,113795602802609;0,120077313360715;0,229524039623097;-99;-99;-99;-99;-99;-99;0,603769026334864;0,503020053152936;0,305146170572602;23;0,0898767818313602;-99;-99;-99;-99;-99;-99;-99;-99;0,0983329306595796;-99;-99;-99;-99;-99;-99;-99;-99
"202";-99;-99;-99;-99;-99;-99;-99;-99;0,134866239221755;-99;-99;-99;-99;-99;-99;-99;-99;0,639177537032943;23;0,182401061242538;0,120053062126907;-99;-99;-99;-99;-99;-99;-99;0,543886800795932;0,282334733583904;-99;-99;-99;-99;-99;-99;-99
"203";-99;-99;-99;-99;-99;-99;-99;0,134866239221755;0,182401061242538;-99;-99;-99;-99;-99;-99;-99;0,639177537032943;0,543886800795932;23;0,120053062126907;-99;-99;-99;-99;-99;-99;-99;-99;0,282334733583904;-99;-99;-99;-99;-99;-99;-99;-99
"204";-99;-99;-99;-99;-99;-99;-99;-99;0,135573122529644;-99;-99;-99;-99;-99;-99;-99;-99;0,775889328063241;23;0,239328063241107;-99;-99;-99;-99;-99;-99;-99;-99;0,38102766798419;-99;-99;-99;-99;-99;-99;-99;-99
"205";-99;0,207492795389049;0,161383285302594;0,107588856868396;0,0624399615754083;0,0220941402497598;0;0;0;-99;0,268972142170989;0,137367915465898;0,157540826128722;0,0528338136407301;0,0048030739673391;0,000960614793467819;0;0;24;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"206";0,207492795389049;0,161383285302594;0,107588856868396;0,0624399615754083;0,0220941402497598;0;0;0;0;0,268972142170989;0,137367915465898;0,157540826128722;0,0528338136407301;0,0048030739673391;0,000960614793467819;0;0;0;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"207";-99;-99;0,220323741007194;0,251798561151079;0,0935251798561151;0,0863309352517986;0,0467625899280576;0,00449640287769784;0;-99;-99;0,402877697841727;0,280575539568345;0,258992805755396;0,215827338129496;0,0431654676258993;0,000899280575539568;0;24;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"208";-99;0,220323741007194;0,251798561151079;0,0935251798561151;0,0863309352517986;0,0467625899280576;0,00449640287769784;0;0;-99;0,402877697841727;0,280575539568345;0,258992805755396;0,215827338129496;0,0431654676258993;0,000899280575539568;0;0;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"209";-99;-99;-99;0,284122562674095;0,20891364902507;0,103064066852368;0,0157845868152275;-0,00278551532033426;0;-99;-99;-99;0,541318477251625;0,177344475394615;0,125348189415042;-0,00278551532033426;-0,00185701021355617;-0,00278551532033426;24;-0,00185701021355617;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"210";-99;-99;0,284122562674095;0,20891364902507;0,103064066852368;0,0157845868152275;-0,00278551532033426;0;-0,00185701021355617;-99;-99;0,541318477251625;0,177344475394615;0,125348189415042;-0,00278551532033426;-0,00185701021355617;-0,00278551532033426;0;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"211";-99;-99;-99;-99;0,561009817671809;0,227208976157083;0,253856942496494;0,231416549789621;0,00140252454417952;-99;-99;-99;-99;0,511921458625526;0,430575035063114;0,279102384291725;0,00280504908835905;0;24;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"212";-99;-99;-99;0,561009817671809;0,227208976157083;0,253856942496494;0,231416549789621;0,00140252454417952;0;-99;-99;-99;0,511921458625526;0,430575035063114;0,279102384291725;0,00280504908835905;0;0;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"213";-99;-99;-99;-99;-99;0,282051282051282;0,186813186813187;0,0122100122100122;0,63003663003663;-99;-99;-99;-99;-99;0,449328449328449;0,180708180708181;0,131868131868132;-0,500610500610501;24;-0,440781440781441;0;-99;-99;-99;-99;-99;-99;-99;-0,00122100122100122;0;-99;-99;-99;-99;-99;-99;-99
"214";-99;-99;-99;-99;0,282051282051282;0,186813186813187;0,0122100122100122;0,63003663003663;-0,440781440781441;-99;-99;-99;-99;0,449328449328449;0,180708180708181;0,131868131868132;-0,500610500610501;-0,00122100122100122;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"215";-99;-99;-99;-99;-99;-99;0,175623800383877;0,187140115163148;0,0326295585412668;-99;-99;-99;-99;-99;-99;0,250479846449136;0,0652591170825336;0,00671785028790787;24;0;0,00575815738963532;-99;-99;-99;-99;-99;-99;-99;0,0105566218809981;0,00479846449136276;-99;-99;-99;-99;-99;-99;-99
"216";-99;-99;-99;-99;-99;0,175623800383877;0,187140115163148;0,0326295585412668;0;-99;-99;-99;-99;-99;0,250479846449136;0,0652591170825336;0,00671785028790787;0,0105566218809981;24;0,00575815738963532;-99;-99;-99;-99;-99;-99;-99;-99;0,00479846449136276;-99;-99;-99;-99;-99;-99;-99;-99
"217";-99;-99;-99;-99;-99;-99;-99;0,262660944206009;0,128755364806867;-99;-99;-99;-99;-99;-99;-99;0,253218884120172;0,0969957081545064;24;-0,00171673819742489;0;-99;-99;-99;-99;-99;-99;-99;0,0738197424892704;0,0738197424892704;-99;-99;-99;-99;-99;-99;-99
"218";-99;-99;-99;-99;-99;-99;0,262660944206009;0,128755364806867;-0,00171673819742489;-99;-99;-99;-99;-99;-99;0,253218884120172;0,0969957081545064;0,0738197424892704;24;0;-99;-99;-99;-99;-99;-99;-99;-99;0,0738197424892704;-99;-99;-99;-99;-99;-99;-99;-99
"219";-99;-99;-99;-99;-99;-99;-99;-99;0,252847380410023;-99;-99;-99;-99;-99;-99;-99;-99;0,270311313591496;24;0,0971905846621109;0,0470766894457099;-99;-99;-99;-99;-99;-99;-99;0,164768413059985;0,0592255125284738;-99;-99;-99;-99;-99;-99;-99
"220";-99;-99;-99;-99;-99;-99;-99;0,252847380410023;0,0971905846621109;-99;-99;-99;-99;-99;-99;-99;0,270311313591496;0,164768413059985;24;0,0470766894457099;-99;-99;-99;-99;-99;-99;-99;-99;0,0592255125284738;-99;-99;-99;-99;-99;-99;-99;-99
"221";-99;-99;-99;-99;-99;-99;-99;-99;0,202323991797676;-99;-99;-99;-99;-99;-99;-99;-99;0,371838687628161;24;0,155844155844156;-99;-99;-99;-99;-99;-99;-99;-99;0,188653451811347;-99;-99;-99;-99;-99;-99;-99;-99
"222";-99;0,082670906200318;0,195548489666137;0,14308426073132;0,00317965023847377;0,0254372019077901;0,00317965023847377;0;0;-99;0,472178060413355;0,322734499205087;0,131955484896661;0,0111287758346582;0,0111287758346582;-0,00158982511923688;0;0;26;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"223";0,082670906200318;0,195548489666137;0,14308426073132;0,00317965023847377;0,0254372019077901;0,00317965023847377;0;0;0;0,472178060413355;0,322734499205087;0,131955484896661;0,0111287758346582;0,0111287758346582;-0,00158982511923688;0;0;0;26;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"224";-99;-99;0,0891608391608392;0,041958041958042;0;0,0104895104895105;-0,00174825174825175;0,00174825174825175;0;-99;-99;0,512237762237762;0,41958041958042;0,416083916083916;0,416083916083916;0;-0,00174825174825175;0;26;0;0;-99;-99;-99;-99;-99;-99;-99;0;-0,00174825174825175;-99;-99;-99;-99;-99;-99;-99
"225";-99;0,0891608391608392;0,041958041958042;0;0,0104895104895105;-0,00174825174825175;0,00174825174825175;0;0;-99;0,512237762237762;0,41958041958042;0,416083916083916;0,416083916083916;0;-0,00174825174825175;0;0;26;0;-99;-99;-99;-99;-99;-99;-99;-99;-0,00174825174825175;-99;-99;-99;-99;-99;-99;-99;-99
"226";-99;-99;-99;0,0792079207920792;0,037953795379538;0,0115511551155116;0,00165016501650165;0;0;-99;-99;-99;0,504950495049505;0,445544554455446;0,445544554455446;-0,00165016501650165;0;0;26;-0,00165016501650165;-0,00165016501650165;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"227";-99;-99;0,0792079207920792;0,037953795379538;0,0115511551155116;0,00165016501650165;0;0;-0,00165016501650165;-99;-99;0,504950495049505;0,445544554455446;0,445544554455446;-0,00165016501650165;0;0;0;26;-0,00165016501650165;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"228";-99;-99;-99;-99;0,0876923076923077;0,00769230769230769;0,00153846153846154;0,00615384615384615;0,0953846153846154;-99;-99;-99;-99;0,478461538461538;0,478461538461538;0,506153846153846;0,355384615384615;0,138461538461538;26;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"229";-99;-99;-99;0,0876923076923077;0,00769230769230769;0,00153846153846154;0,00615384615384615;0,0953846153846154;0;-99;-99;-99;0,478461538461538;0,478461538461538;0,506153846153846;0,355384615384615;0,138461538461538;0;26;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"230";-99;-99;-99;-99;-99;0,0807365439093484;0,0254957507082153;0,0495750708215297;-0,00141643059490085;-99;-99;-99;-99;-99;0,120396600566572;0,443342776203966;0,444759206798867;0,113314447592068;26;0;0;-99;-99;-99;-99;-99;-99;-99;0,0779036827195467;0;-99;-99;-99;-99;-99;-99;-99
"231";-99;-99;-99;-99;0,0807365439093484;0,0254957507082153;0,0495750708215297;-0,00141643059490085;0;-99;-99;-99;-99;0,120396600566572;0,443342776203966;0,444759206798867;0,113314447592068;0,0779036827195467;26;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"232";-99;-99;-99;-99;-99;-99;0,165631469979296;0,0683229813664596;0,320910973084886;-99;-99;-99;-99;-99;-99;0,422360248447205;0,67287784679089;0,242236024844721;26;0,010351966873706;0,0248447204968944;-99;-99;-99;-99;-99;-99;-99;0,115942028985507;0;-99;-99;-99;-99;-99;-99;-99
"233";-99;-99;-99;-99;-99;0,165631469979296;0,0683229813664596;0,320910973084886;0,010351966873706;-99;-99;-99;-99;-99;0,422360248447205;0,67287784679089;0,242236024844721;0,115942028985507;26;0,0248447204968944;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"234";-99;-99;-99;-99;-99;-99;-99;0,17059891107078;0,0998185117967332;-99;-99;-99;-99;-99;-99;-99;0,430127041742287;0,417422867513612;26;0,0508166969147005;0,00907441016333938;-99;-99;-99;-99;-99;-99;-99;0,297640653357532;0,528130671506352;-99;-99;-99;-99;-99;-99;-99
"235";-99;-99;-99;-99;-99;-99;0,17059891107078;0,0998185117967332;0,0508166969147005;-99;-99;-99;-99;-99;-99;0,430127041742287;0,417422867513612;0,297640653357532;26;0,00907441016333938;-99;-99;-99;-99;-99;-99;-99;-99;0,528130671506352;-99;-99;-99;-99;-99;-99;-99;-99
"236";-99;-99;-99;-99;-99;-99;-99;-99;0,101867572156197;-99;-99;-99;-99;-99;-99;-99;-99;0,478777589134126;26;0,0305602716468591;0,0101867572156197;-99;-99;-99;-99;-99;-99;-99;0,444821731748727;0,412563667232598;-99;-99;-99;-99;-99;-99;-99
"237";-99;-99;-99;-99;-99;-99;-99;0,101867572156197;0,0305602716468591;-99;-99;-99;-99;-99;-99;-99;0,478777589134126;0,444821731748727;26;0,0101867572156197;-99;-99;-99;-99;-99;-99;-99;-99;0,412563667232598;-99;-99;-99;-99;-99;-99;-99;-99
"238";-99;-99;-99;-99;-99;-99;-99;-99;0,21025641025641;-99;-99;-99;-99;-99;-99;-99;-99;0,384615384615385;26;0,0512820512820513;-99;-99;-99;-99;-99;-99;-99;-99;0,321367521367521;-99;-99;-99;-99;-99;-99;-99;-99
"239";-99;0,254126846220678;0,260425716768028;0,107732406602954;0,102953953084275;0,0347523892267593;0,00629887054735013;0,01498696785404;0,0178105994787142;-99;0,410947002606429;0,200043440486533;0,174630755864466;0,0599478714161599;0,0367072111207646;0,0323631624674196;0,0171589921807124;0;31;-0,000434404865334492;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"240";0,254126846220678;0,260425716768028;0,107732406602954;0,102953953084275;0,0347523892267593;0,00629887054735013;0,01498696785404;0,0178105994787142;-0,000434404865334492;0,410947002606429;0,200043440486533;0,174630755864466;0,0599478714161599;0,0367072111207646;0,0323631624674196;0,0171589921807124;0;0;31;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"241";-99;-99;0,205831903945111;0,223937488088431;0,0989136649514008;0,106918238993711;0,0598437202210787;0,0331618067467124;0,0409757956927768;-99;-99;0,433962264150943;0,258814560701353;0,209643605870021;0,119878025538403;0,0794739851343625;0,0495521250238231;0;31;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"242";-99;0,205831903945111;0,223937488088431;0,0989136649514008;0,106918238993711;0,0598437202210787;0,0331618067467124;0,0409757956927768;0;-99;0,433962264150943;0,258814560701353;0,209643605870021;0,119878025538403;0,0794739851343625;0,0495521250238231;0;0;31;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"243";-99;-99;-99;0,192873303167421;0,190233785822021;0,161010558069382;0,125565610859729;0,00810708898944193;0,0109351432880845;-99;-99;-99;0,481146304675716;0,414027149321267;0,187594268476621;0,0429864253393665;0,0388386123680241;0,0290346907993967;31;0,000942684766214178;0,00169683257918552;-99;-99;-99;-99;-99;-99;-99;0,0282805429864253;0,027526395173454;-99;-99;-99;-99;-99;-99;-99
"244";-99;-99;0,192873303167421;0,190233785822021;0,161010558069382;0,125565610859729;0,00810708898944193;0,0109351432880845;0,000942684766214178;-99;-99;0,481146304675716;0,414027149321267;0,187594268476621;0,0429864253393665;0,0388386123680241;0,0290346907993967;0,0282805429864253;31;0,00169683257918552;-99;-99;-99;-99;-99;-99;-99;-99;0,027526395173454;-99;-99;-99;-99;-99;-99;-99;-99
"245";-99;-99;-99;-99;0,21729822307857;0,290730036394776;0,22564761293085;0,0890601584243203;-0,0708627702847356;-99;-99;-99;-99;0,738385784628559;0,393919931492186;0,153714408049668;0,0730036394776279;0,0293299079426247;31;0,0207664311710554;0,0109184328837508;-99;-99;-99;-99;-99;-99;-99;0,0267608649111539;0,0162706058659816;-99;-99;-99;-99;-99;-99;-99
"246";-99;-99;-99;0,21729822307857;0,290730036394776;0,22564761293085;0,0890601584243203;-0,0708627702847356;0,0207664311710554;-99;-99;-99;0,738385784628559;0,393919931492186;0,153714408049668;0,0730036394776279;0,0293299079426247;0,0267608649111539;31;0,0109184328837508;-99;-99;-99;-99;-99;-99;-99;-99;0,0162706058659816;-99;-99;-99;-99;-99;-99;-99;-99
"247";-99;-99;-99;-99;-99;0,222468737394111;0,207139975796692;0,0520371117386043;0,0685760387252925;-99;-99;-99;-99;-99;0,68434852763211;0,32008874546188;0,226300927793465;0,0958047599838645;31;0,072811617587737;0,0373134328358209;-99;-99;-99;-99;-99;-99;-99;0,0191609519967729;0,0233965308592174;-99;-99;-99;-99;-99;-99;-99
