"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"83";-99;0,125954198473282;0,0114503816793893;0;0;0;0;0;0;-99;0,139312977099237;0;0;0;0;0;0;0;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"84";-99;-99;0,0634057971014493;0,0144927536231884;0;0;0;0;0;-99;-99;0,115942028985507;0,0706521739130435;0,0652173913043478;0;0,00905797101449275;0;0,00181159420289855;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"85";-99;-99;-99;0,0960629921259843;0,207874015748031;0,015748031496063;0,105511811023622;0;0,0015748031496063;-99;-99;-99;0,78740157480315;0,289763779527559;0,25511811023622;0,0299212598425197;0;0,0031496062992126;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"86";-99;-99;-99;-99;0,139737991266376;0,0960698689956332;0,0101892285298399;0;0;-99;-99;-99;-99;0,372634643377001;0,0873362445414847;0,00727802037845706;0;0;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"87";-99;-99;-99;-99;-99;0,0510344827586207;0,0275862068965517;0,0096551724137931;0,0468965517241379;-99;-99;-99;-99;-99;0,340689655172414;0,220689655172414;0,197241379310345;0,157241379310345;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"88";-99;-99;-99;-99;-99;-99;0,101717305151915;0,239101717305152;0,0858652575957728;-99;-99;-99;-99;-99;-99;0,894319682959049;0,239101717305152;0,158520475561427;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"89";-99;-99;-99;-99;-99;-99;-99;0,0956521739130435;0,208695652173913;-99;-99;-99;-99;-99;-99;-99;0,46583850931677;0,281987577639752;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"90";-99;-99;-99;-99;-99;-99;-99;-99;0,0813397129186603;-99;-99;-99;-99;-99;-99;-99;-99;0,267942583732057;19;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"91";0,25539160045403;0,290578887627696;0,161180476730988;0,103291713961407;0,0646992054483541;0,00908059023836549;0;0;0;0,738933030646992;0,288308740068104;0,127128263337117;0,0817253121452894;0,0113507377979569;0,00794551645856981;0;0;0;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"92";-99;0,261111111111111;0,154444444444444;0,34;0,0722222222222222;0,00777777777777778;0,00777777777777778;0;0;-99;0,671111111111111;0,423333333333333;0,0955555555555556;0,0222222222222222;0,01;0,01;0;0;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"93";-99;-99;0,331265508684864;0,166253101736973;0,0508684863523573;0,0632754342431762;0,0260545905707196;0,169975186104218;0;-99;-99;0,303970223325062;0,148883374689826;0,184863523573201;0,114143920595533;0,0942928039702233;0,00620347394540943;0;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"94";-99;-99;-99;0,238451935081149;0,149812734082397;0,00998751560549313;0,0262172284644195;0,00124843945068664;0,00374531835205993;-99;-99;-99;0,304619225967541;0,0212234706616729;0,0449438202247191;0,00624219725343321;0,00499375780274657;0,00749063670411985;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"95";-99;-99;-99;-99;0,158767772511848;0,109004739336493;0,109004739336493;0,00829383886255924;0,0936018957345972;-99;-99;-99;-99;0,433649289099526;0,232227488151659;0,162322274881517;0,133886255924171;0,0023696682464455;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"96";-99;-99;-99;-99;-99;0,263100436681223;0,2117903930131;0,183406113537118;0,110262008733624;-99;-99;-99;-99;-99;0,422489082969432;0,322052401746725;0,140829694323144;0,00436681222707424;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"97";-99;-99;-99;-99;-99;-99;0,332620320855615;0,174331550802139;0,0192513368983957;-99;-99;-99;-99;-99;-99;0,324064171122995;0,0491978609625668;0,00641711229946524;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"98";-99;-99;-99;-99;-99;-99;-99;0,280957336108221;0,0801248699271592;-99;-99;-99;-99;-99;-99;-99;0,244536940686785;0,111342351716961;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"99";-99;-99;-99;-99;-99;-99;-99;-99;0,155982905982906;-99;-99;-99;-99;-99;-99;-99;-99;0,322649572649573;22;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"100";0,116421128278836;0,0970176068990298;0,086597197269134;0,021200143729788;0,0470715055695293;0,096298957959037;0,00143729787998563;0,0122170319798778;0,000359324469996407;0,423643550125764;0,116780452748832;0,273805246137262;0,111390585698886;0,121451670858785;0,00107797340998922;0,00215594681997844;-0,00467121810995329;0;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"101";-99;0,128154050464807;0,0683930942895086;0,101261620185923;0,049800796812749;0,0531208499335989;0,0783532536520584;0,00763612217795485;0;-99;0,389442231075697;0,193227091633466;0,0826693227091633;0,0796812749003984;0,0355245683930943;0,00232403718459495;0,000332005312084993;0;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"102";-99;-99;0,104140526976161;0,223023839397742;0,105081555834379;0,116687578419072;0,0301129234629862;0,00219573400250941;-0,00188205771643664;-99;-99;0,265683814303639;0,247176913425345;0,186010037641154;0,0570890840652447;0,0730865746549561;0,0436010037641154;0,0398368883312422;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"103";-99;-99;-99;0,0872328134026574;0,0973425765453495;0,112940496822646;0,170421721548238;0,0690352397458117;0,000577700751010976;-99;-99;-99;0,300693240901213;0,18630849220104;0,243789716926632;0,106585788561525;0,012420566146736;0,00866551126516464;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"104";-99;-99;-99;-99;0,0799450549450549;0,0824175824175824;0,144505494505494;0,138186813186813;0,0678571428571429;-99;-99;-99;-99;0,39532967032967;0,414010989010989;0,32967032967033;0,100549450549451;0,0156593406593407;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"105";-99;-99;-99;-99;-99;0,113795602802609;0,120077313360715;0,229524039623097;0,0898767818313602;-99;-99;-99;-99;-99;0,603769026334864;0,503020053152936;0,305146170572602;0,0983329306595796;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"106";-99;-99;-99;-99;-99;-99;0,134866239221755;0,182401061242538;0,120053062126907;-99;-99;-99;-99;-99;-99;0,639177537032943;0,543886800795932;0,282334733583904;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"107";-99;-99;-99;-99;-99;-99;-99;0,135573122529644;0,239328063241107;-99;-99;-99;-99;-99;-99;-99;0,775889328063241;0,38102766798419;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"108";-99;-99;-99;-99;-99;-99;-99;-99;0,123337765957447;-99;-99;-99;-99;-99;-99;-99;-99;0,763464095744681;23;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"109";0,220323741007194;0,251798561151079;0,0935251798561151;0,0863309352517986;0,0467625899280576;0,00449640287769784;0;0;0;0,402877697841727;0,280575539568345;0,258992805755396;0,215827338129496;0,0431654676258993;0,000899280575539568;0;0;0;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"110";-99;0,284122562674095;0,20891364902507;0,103064066852368;0,0157845868152275;-0,00278551532033426;0;-0,00185701021355617;0;-99;0,541318477251625;0,177344475394615;0,125348189415042;-0,00278551532033426;-0,00185701021355617;-0,00278551532033426;0;0;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"111";-99;-99;0,561009817671809;0,227208976157083;0,253856942496494;0,231416549789621;0,00140252454417952;0;0;-99;-99;0,511921458625526;0,430575035063114;0,279102384291725;0,00280504908835905;0;0;0;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"112";-99;-99;-99;0,282051282051282;0,186813186813187;0,0122100122100122;0,63003663003663;-0,440781440781441;0;-99;-99;-99;0,449328449328449;0,180708180708181;0,131868131868132;-0,500610500610501;-0,00122100122100122;0;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"113";-99;-99;-99;-99;0,175623800383877;0,187140115163148;0,0326295585412668;0;0,00575815738963532;-99;-99;-99;-99;0,250479846449136;0,0652591170825336;0,00671785028790787;0,0105566218809981;0,00479846449136276;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"114";-99;-99;-99;-99;-99;0,262660944206009;0,128755364806867;-0,00171673819742489;0;-99;-99;-99;-99;-99;0,253218884120172;0,0969957081545064;0,0738197424892704;0,0738197424892704;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"115";-99;-99;-99;-99;-99;-99;0,252847380410023;0,0971905846621109;0,0470766894457099;-99;-99;-99;-99;-99;-99;0,270311313591496;0,164768413059985;0,0592255125284738;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"116";-99;-99;-99;-99;-99;-99;-99;0,202323991797676;0,155844155844156;-99;-99;-99;-99;-99;-99;-99;0,371838687628161;0,188653451811347;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"117";-99;-99;-99;-99;-99;-99;-99;-99;0,184477611940299;-99;-99;-99;-99;-99;-99;-99;-99;0,479402985074627;24;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"118";0,0891608391608392;0,041958041958042;0;0,0104895104895105;-0,00174825174825175;0,00174825174825175;0;0;0;0,512237762237762;0,41958041958042;0,416083916083916;0,416083916083916;0;-0,00174825174825175;0;0;-0,00174825174825175;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"119";-99;0,0792079207920792;0,037953795379538;0,0115511551155116;0,00165016501650165;0;0;-0,00165016501650165;-0,00165016501650165;-99;0,504950495049505;0,445544554455446;0,445544554455446;-0,00165016501650165;0;0;0;0;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"120";-99;-99;0,0876923076923077;0,00769230769230769;0,00153846153846154;0,00615384615384615;0,0953846153846154;0;0;-99;-99;0,478461538461538;0,478461538461538;0,506153846153846;0,355384615384615;0,138461538461538;0;0;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"121";-99;-99;-99;0,0807365439093484;0,0254957507082153;0,0495750708215297;-0,00141643059490085;0;0;-99;-99;-99;0,120396600566572;0,443342776203966;0,444759206798867;0,113314447592068;0,0779036827195467;0;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"122";-99;-99;-99;-99;0,165631469979296;0,0683229813664596;0,320910973084886;0,010351966873706;0,0248447204968944;-99;-99;-99;-99;0,422360248447205;0,67287784679089;0,242236024844721;0,115942028985507;0;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"123";-99;-99;-99;-99;-99;0,17059891107078;0,0998185117967332;0,0508166969147005;0,00907441016333938;-99;-99;-99;-99;-99;0,430127041742287;0,417422867513612;0,297640653357532;0,528130671506352;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"124";-99;-99;-99;-99;-99;-99;0,101867572156197;0,0305602716468591;0,0101867572156197;-99;-99;-99;-99;-99;-99;0,478777589134126;0,444821731748727;0,412563667232598;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"125";-99;-99;-99;-99;-99;-99;-99;0,21025641025641;0,0512820512820513;-99;-99;-99;-99;-99;-99;-99;0,384615384615385;0,321367521367521;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"126";-99;-99;-99;-99;-99;-99;-99;-99;0,143297380585516;-99;-99;-99;-99;-99;-99;-99;-99;0,436055469953775;26;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"127";0,205831903945111;0,223937488088431;0,0989136649514008;0,106918238993711;0,0598437202210787;0,0331618067467124;0,0409757956927768;0;0;0,433962264150943;0,258814560701353;0,209643605870021;0,119878025538403;0,0794739851343625;0,0495521250238231;0;0;0;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"128";-99;0,192873303167421;0,190233785822021;0,161010558069382;0,125565610859729;0,00810708898944193;0,0109351432880845;0,000942684766214178;0,00169683257918552;-99;0,481146304675716;0,414027149321267;0,187594268476621;0,0429864253393665;0,0388386123680241;0,0290346907993967;0,0282805429864253;0,027526395173454;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"129";-99;-99;0,21729822307857;0,290730036394776;0,22564761293085;0,0890601584243203;-0,0708627702847356;0,0207664311710554;0,0109184328837508;-99;-99;0,738385784628559;0,393919931492186;0,153714408049668;0,0730036394776279;0,0293299079426247;0,0267608649111539;0,0162706058659816;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"130";-99;-99;-99;0,222468737394111;0,207139975796692;0,0520371117386043;0,0685760387252925;0,072811617587737;0,0373134328358209;-99;-99;-99;0,68434852763211;0,32008874546188;0,226300927793465;0,0958047599838645;0,0191609519967729;0,0233965308592174;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"131";-99;-99;-99;-99;0,195148364739008;0,200346545375785;0,101147931557288;0,0775395278319255;0,106346112194065;-99;-99;-99;-99;0,64630712583929;0,34307992202729;0,237600173272688;0,126272471301711;0,0127788607320771;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"132";-99;-99;-99;-99;-99;0,303486378357782;0,136978472089922;0,0426747951990855;0,0384835206706039;-99;-99;-99;-99;-99;0,507906267860545;0,318917889121737;0,227662411887979;0,12707182320442;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"133";-99;-99;-99;-99;-99;-99;0,214472700074794;0,190725504861631;0,173148840688108;-99;-99;-99;-99;-99;-99;0,556843679880329;0,322176514584892;0,286462228870606;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"134";-99;-99;-99;-99;-99;-99;-99;0,242762128325509;0,217331768388106;-99;-99;-99;-99;-99;-99;-99;0,581964006259781;0,267801251956182;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"135";-99;-99;-99;-99;-99;-99;-99;-99;0,214670014347202;-99;-99;-99;-99;-99;-99;-99;-99;0,553622668579627;31;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"136";0,297619047619048;0,0873015873015873;0,0238095238095238;0,0198412698412698;0,0753968253968254;0;0;0;0;0,694444444444444;0,0277777777777778;0,0436507936507936;0,0555555555555556;0;0;0;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"137";-99;0,966804979253112;0,128630705394191;0;0;0;0;0;0;-99;1,55186721991701;0,004149377593361;0,004149377593361;0;0;0;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"138";-99;-99;0,10655737704918;0,139344262295082;0,114754098360656;0;0;0;-0,00409836065573771;-99;-99;0,614754098360656;0,127049180327869;0;0;0;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"139";-99;-99;-99;0,423076923076923;0,213675213675214;0,461538461538462;0,256410256410256;0,0128205128205128;0,00427350427350427;-99;-99;-99;1,24786324786325;0,974358974358974;0,205128205128205;0;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"140";-99;-99;-99;-99;0,263829787234043;0,0425531914893617;0,191489361702128;0,0297872340425532;0;-99;-99;-99;-99;0,472340425531915;0,0978723404255319;0,0468085106382979;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"141";-99;-99;-99;-99;-99;0,178861788617886;0,280487804878049;0,300813008130081;-0,0040650406504065;-99;-99;-99;-99;-99;0,597560975609756;0,207317073170732;0;0;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"142";-99;-99;-99;-99;-99;-99;0,118705035971223;0,0611510791366906;0,960431654676259;-99;-99;-99;-99;-99;-99;0,737410071942446;0,841726618705036;0,0107913669064748;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"143";-99;-99;-99;-99;-99;-99;-99;0,229965156794425;0,0209059233449477;-99;-99;-99;-99;-99;-99;-99;0,362369337979094;0,0418118466898955;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"144";-99;-99;-99;-99;-99;-99;-99;-99;0,220735785953177;-99;-99;-99;-99;-99;-99;-99;-99;0,494983277591973;34;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"145";0,25634260198904;0,21960625126852;0,140349096813477;0,0977268114471281;0,111934239902578;0,0173533590420134;0,0063933428049523;0,000507408159123199;0,00466815506393343;0,569007509640755;0,333367160543942;0,228739598132738;0,17454840673838;0,0421148772072255;0,0242541100060889;0,00497259995940735;0,00355185711386239;0,000202963263649279;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"146";-99;0,247711362412493;0,150960330281817;0,0975587865733262;0,128881708849399;0,0509782803805421;0,0591455753006642;0,0652486088673488;0,00574403159217376;-99;0,550439777418776;0,370849039669718;0,376144318793753;0,202297612636869;0,137677257224915;0,0902889965894812;0,0120265661461138;0,00152575839167115;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"147";-99;-99;0,231370826010545;0,218892794376098;0,148330404217926;0,0329525483304042;0,0610720562390158;0,0444639718804921;0,00131810193321617;-99;-99;0,710369068541301;0,393585237258348;0,195254833040422;0,149121265377856;0,073286467486819;0,026274165202109;0,0239015817223199;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"148";-99;-99;-99;0,211890243902439;0,192920054200542;0,0855352303523035;0,077489837398374;0,0413279132791328;0,0237127371273713;-99;-99;-99;0,646934281842818;0,276592140921409;0,18944783197832;0,102642276422764;0,0553014905149051;0,0337906504065041;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"149";-99;-99;-99;-99;0,257791273773374;0,149592456448777;0,134089819402269;0,124420648873262;0,0548186031644558;-99;-99;-99;-99;0,620744765862234;0,310132651430398;0,230781524692345;0,105082307815247;0,0424324756272974;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"150";-99;-99;-99;-99;-99;0,265007429420505;0,165601783060921;0,130534918276374;0,0571322436849926;-99;-99;-99;-99;-99;0,700668647845468;0,29777117384844;0,159806835066865;0,102674591381872;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"151";-99;-99;-99;-99;-99;-99;0,226312825566662;0,169646628185274;0,0725045755314656;-99;-99;-99;-99;-99;-99;0,590665915810221;0,226875967900887;0,16640855976348;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"152";-99;-99;-99;-99;-99;-99;-99;0,247066263790317;0,176305249104069;-99;-99;-99;-99;-99;-99;-99;0,555758555266671;0,143278757641768;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"153";-99;-99;-99;-99;-99;-99;-99;-99;0,260463780601623;-99;-99;-99;-99;-99;-99;-99;-99;0,755330605212147;37;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"154";0,194527173138928;0,191885609955068;0,102894712988981;0,076119750864335;0,0349748145078794;0,0218317427842594;0,0127513693397387;0,00602444740828985;0,00642262421173942;0,427515635723257;0,256335219547568;0,14834837556813;0,0751421135095239;0,0414233363978919;0,0218317427842594;0,0128064019060691;0,00657477307159413;0,00357387960169371;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"155";-99;0,201713307381555;0,198904757383546;0,127370958306662;0,0783668143937422;0,0375279859603128;0,0276781530338159;0,00968138118179619;0,00505355234101984;-99;0,459125949838133;0,269418657715243;0,154069028462219;0,0848537379442149;0,0486366128335727;0,0213780577820112;0,0130779809067604;0,00815000168451745;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"156";-99;-99;0,186238785867186;0,177868773600789;0,113560381941939;0,0715810424032518;0,037755249296486;0,0198637467830772;0,00919077855545133;-99;-99;0,440384707891382;0,258890131563124;0,147109579815764;0,0856753734035645;0,0445168001539313;0,0198487144334608;0,00802727469514395;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"157";-99;-99;-99;0,190245400567434;0,185752727485449;0,104954810026617;0,0674924683377695;0,0360203574249027;0,0239404486823247;-99;-99;-99;0,442039837374594;0,260654011524174;0,151999181023136;0,0789786188540174;0,0383573664043991;0,0203895989938284;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"158";-99;-99;-99;-99;0,203167153776978;0,203136241007194;0,114846560251799;0,0644727967625899;0,0307919289568345;-99;-99;-99;-99;0,463924797661871;0,261634442446043;0,145590714928058;0,0711302832733813;0,0354457059352518;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"159";-99;-99;-99;-99;-99;0,215882311121409;0,182233971683681;0,101197795571658;0,0600767284303322;-99;-99;-99;-99;-99;0,441317496135931;0,25712713379553;0,139193377235828;0,0808202622037437;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"160";-99;-99;-99;-99;-99;-99;0,208666975962684;0,173698135446577;0,0965605446953643;-99;-99;-99;-99;-99;-99;0,434419631101804;0,242642725483066;0,119105716542739;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"161";-99;-99;-99;-99;-99;-99;-99;0,196008942251647;0,157131298126702;-99;-99;-99;-99;-99;-99;-99;0,388975649825754;0,206003802178506;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"162";-99;-99;-99;-99;-99;-99;-99;-99;0,186528943510219;-99;-99;-99;-99;-99;-99;-99;-99;0,354726505229806;46;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"163";0,36869826937547;0,267494356659142;0,0955605718585402;0,0158013544018059;-0,000376222723852521;0,0101580135440181;0;-0,0395033860045147;0;0,215199398043642;0,22987208427389;0,082392776523702;0,0372460496613995;0,00978179082016554;0;0;0;0;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"164";-99;0,460584869675779;0,233630006357279;0,0909090909090909;0,0829624920534011;0,00222504767959313;0,0066751430387794;0,00731087094723458;0,000317863954227591;-99;0,289256198347107;0,403369357914812;0,238397965670693;0,0540368722186904;0,0603941513032422;0,0467260012714558;0;0;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"165";-99;-99;0,432227488151659;0,207266982622433;0,0849921011058452;0,00442338072669826;0,00631911532385466;0,00126382306477093;0,0101105845181675;-99;-99;0,410742496050553;0,276461295418641;0,141864139020537;0,055608214849921;0,0473933649289099;0,0101105845181675;0;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"166";-99;-99;-99;0,438851051228901;0,149541012733195;0,0980159905241338;0,0610008883624519;0,00414569144210838;0,00355344980752147;-99;-99;-99;0,415457506662718;0,219721646431744;0,150133254367782;0,0749185667752443;0,0118448326917382;0,0118448326917382;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
"167";-99;-99;-99;-99;0,380054644808743;0,282786885245902;0,115300546448087;0,12896174863388;0,0956284153005464;-99;-99;-99;-99;0,569945355191257;0,4;0,268306010928962;0,226775956284153;0,13551912568306;47;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99;-99
